Position,Region ID,Region acronym,Region name
0,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
1,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
2,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
3,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
4,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
5,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
6,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
7,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
8,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
9,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
10,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
11,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
12,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
13,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
14,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
15,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
16,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
17,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
18,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
19,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
20,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
21,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
22,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
23,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
24,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
25,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
26,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
27,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
28,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
29,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
30,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
31,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
32,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
33,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
34,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
35,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
36,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
37,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
38,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
39,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
40,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
41,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
42,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
43,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
44,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
45,981,SSp-bfd1,"Primary somatosensory area, barrel field, layer 1"
46,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
47,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
48,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
49,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
50,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
51,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
52,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
53,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
54,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
55,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
56,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
57,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
58,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
59,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
60,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
61,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
62,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
63,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
64,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
65,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
66,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
67,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
68,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
69,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
70,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
71,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
72,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
73,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
74,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
75,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
76,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
77,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
78,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
79,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
80,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
81,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
82,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
83,201,SSp-bfd2/3,"Primary somatosensory area, barrel field, layer 2/3"
