structure_name,left_volume_mm3,left_percentage_of_total,right_volume_mm3,right_percentage_of_total,total_volume_mm3,percentage_of_total
lateral ventricle,0,0,0.10262500000000001,5.262820512820513,0.10262500000000001,5.262820512820513
subependymal zone,0,0,0.001,0.05128205128205128,0.001,0.05128205128205128
choroid plexus,0,0,0.04275,2.1923076923076925,0.04275,2.1923076923076925
Lateral dorsal nucleus of thalamus,0,0,0.007875,0.40384615384615385,0.007875,0.40384615384615385
Ventral part of the lateral geniculate complex,0,0,0.000125,0.00641025641025641,0.000125,0.00641025641025641
Field CA1,0,0,0.04525,2.3205128205128203,0.04525,2.3205128205128203
Field CA2,0,0,0.023625,1.2115384615384615,0.023625,1.2115384615384615
Field CA3,0,0,0.214625,11.006410256410257,0.214625,11.006410256410257
alveus,0,0,0.044,2.2564102564102564,0.044,2.2564102564102564
"Primary somatosensory area, lower limb, layer 6a",0,0,0.002875,0.14743589743589744,0.002875,0.14743589743589744
"Primary somatosensory area, lower limb, layer 6b",0,0,0.00125,0.0641025641025641,0.00125,0.0641025641025641
Thalamus,0,0,0.00075,0.038461538461538464,0.00075,0.038461538461538464
fimbria,0,0,0.136875,7.019230769230769,0.136875,7.019230769230769
"Primary somatosensory area, upper limb, layer 5",0,0,0.006625,0.33974358974358976,0.006625,0.33974358974358976
Caudoputamen,0,0,0.227375,11.66025641025641,0.227375,11.66025641025641
"Primary somatosensory area, nose, layer 6a",0,0,0.0063750000000000005,0.3269230769230769,0.0063750000000000005,0.3269230769230769
"Primary somatosensory area, nose, layer 6b",0,0,0.00175,0.08974358974358974,0.00175,0.08974358974358974
"Primary somatosensory area, upper limb, layer 6a",0,0,0.05375,2.7564102564102564,0.05375,2.7564102564102564
"corpus callosum, splenium",0,0,0.004,0.20512820512820512,0.004,0.20512820512820512
root,0,0,0.019375,0.9935897435897435,0.019375,0.9935897435897435
"Primary somatosensory area, upper limb, layer 6b",0,0,0.008375,0.42948717948717946,0.008375,0.42948717948717946
"Primary somatosensory area, barrel field, layer 6a",0,0,0.343375,17.608974358974358,0.343375,17.608974358974358
"Primary somatosensory area, barrel field, layer 4",0,0,0.02625,1.3461538461538463,0.02625,1.3461538461538463
"Primary somatosensory area, barrel field, layer 6b",0,0,0.03925,2.0128205128205128,0.03925,2.0128205128205128
"Primary somatosensory area, barrel field, layer 5",0,0,0.1685,8.641025641025642,0.1685,8.641025641025642
"Primary somatosensory area, unassigned, layer 5",0,0,0.022,1.1282051282051282,0.022,1.1282051282051282
"Primary somatosensory area, unassigned, layer 6a",0,0,0.051375000000000004,2.6346153846153846,0.051375000000000004,2.6346153846153846
"Primary somatosensory area, unassigned, layer 6b",0,0,0.006500000000000001,0.33333333333333337,0.006500000000000001,0.33333333333333337
supra-callosal cerebral white matter,0,0,0.091375,4.685897435897436,0.091375,4.685897435897436
"corpus callosum, body",0,0,0.179,9.179487179487179,0.179,9.179487179487179
optic radiation,0,0,0.062125,3.185897435897436,0.062125,3.185897435897436
"Dorsal part of the lateral geniculate complex, core",0,0,0.009000000000000001,0.46153846153846156,0.009000000000000001,0.46153846153846156
