Position,Region ID,Region acronym,Region name
0,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
1,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
2,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
3,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
4,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
5,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
6,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
7,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
8,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
9,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
10,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
11,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
12,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
13,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
14,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
15,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
16,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
17,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
18,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
19,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
20,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
21,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
22,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
23,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
24,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
25,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
26,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
27,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
28,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
29,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
30,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
31,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
32,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
33,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
34,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
35,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
36,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
37,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
38,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
39,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
40,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
41,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
42,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
43,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
44,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
45,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
46,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
47,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
48,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
49,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
50,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
51,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
52,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
53,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
54,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
55,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
56,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
57,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
58,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
59,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
60,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
61,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
62,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
63,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
64,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
65,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
66,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
67,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
68,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
69,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
70,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
71,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
72,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
73,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
74,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
75,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
76,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
77,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
78,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
79,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
80,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
81,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
82,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
83,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
84,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
85,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
86,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
87,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
88,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
89,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
90,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
91,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
92,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
93,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
94,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
95,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
96,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
97,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
98,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
99,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
100,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
101,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
102,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
103,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
104,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
105,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
106,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
107,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
108,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
109,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
110,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
111,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
112,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
113,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
114,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
115,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
116,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
117,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
118,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
