Position,Region ID,Region acronym,Region name
0,182305701,SSp-un4,"Primary somatosensory area, unassigned, layer 4"
1,182305701,SSp-un4,"Primary somatosensory area, unassigned, layer 4"
2,1086,SSp-tr4,"Primary somatosensory area, trunk, layer 4"
3,182305701,SSp-un4,"Primary somatosensory area, unassigned, layer 4"
4,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
5,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
6,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
7,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
8,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
9,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
10,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
11,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
12,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
13,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
14,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
15,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
16,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
17,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
18,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
19,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
20,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
21,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
22,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
23,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
24,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
25,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
26,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
27,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
28,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
29,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
30,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
31,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
32,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
33,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
34,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
35,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
36,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
37,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
38,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
39,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
40,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
41,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
42,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
43,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
44,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
45,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
46,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
47,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
48,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
49,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
50,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
51,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
52,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
53,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
54,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
55,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
56,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
57,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
58,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
59,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
60,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
61,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
62,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
63,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
64,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
65,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
66,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
67,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
68,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
69,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
70,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
71,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
72,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
73,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
74,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
75,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
76,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
77,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
78,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
79,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
80,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
81,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
82,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
83,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
84,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
85,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
86,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
87,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
88,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
89,182305705,SSp-un5,"Primary somatosensory area, unassigned, layer 5"
